Id,SalePrice
1461,121850.94502999718
1462,153882.50690757766
1463,179865.5036036198
1464,194946.61731635866
1465,190296.36628439403
1466,173936.66287371126
1467,178523.60702304874
1468,167519.32892751138
1469,187776.15433839412
1470,122089.07903619626
1471,190928.4332866031
1472,97587.21595025867
1473,97845.03782753811
1474,148976.73335679487
1475,122935.10632264517
1476,368831.09605523705
1477,247919.86365752024
1478,288356.9272988137
1479,275936.5758046516
1480,470123.7305316507
1481,330287.9821534605
1482,209566.64117485817
1483,172618.27793057924
1484,167228.51789876906
1485,183440.94689193156
1486,195786.66937735473
1487,337904.3696216018
1488,234247.29715921808
1489,197671.13906920626
1490,222428.14616334095
1491,190718.20049546962
1492,92297.76475791541
1493,184908.96566177643
1494,285541.53038138465
1495,283215.6395058054
1496,235600.94912268373
1497,183558.29137142736
1498,166737.83902567046
1499,160242.09168860505
1500,155029.02006859877
1501,174331.79719772522
1502,152115.63154028496
1503,293256.3170138424
1504,240430.14462081672
1505,226337.0594477297
1506,182862.6862905203
1507,238647.46094728672
1508,194079.48969578638
1509,160735.0696124296
1510,146461.7027136982
1511,150053.1436382395
1512,165827.34079134918
1513,150476.0196629273
1514,153014.32461141588
1515,186547.35855691027
1516,151700.82599195483
1517,163959.2769899939
1518,130596.18691130294
1519,218117.40085157967
1520,131754.1407311192
1521,133768.09533400805
1522,166537.54005299427
1523,116463.40636894687
1524,121242.92432955193
1525,122569.52365674918
1526,114493.46812246062
1527,107247.77251897869
1528,131968.08155752116
1529,148643.5866902503
1530,184244.60516078287
1531,111213.61681603073
1532,100121.882583635
1533,141987.54609875684
1534,122974.07623330792
1535,147563.531793938
1536,111042.608465239
1537,66180.05860588873
1538,150798.42614896313
1539,182176.93306686415
1540,94791.41715199732
1541,139341.0563066525
1542,139316.79129102433
1543,201646.60466989546
1544,82660.47267491525
1545,108628.16336103942
1546,131238.91799178484
1547,131478.1016983832
1548,136453.4078437326
1549,117993.26872073102
1550,135619.84746033387
1551,109966.18385282387
1552,139637.99134313836
1553,141626.75654947356
1554,114672.02540575969
1555,159118.69038712134
1556,84710.76894435512
1557,107748.54731452758
1558,95799.14028969935
1559,75414.15006474753
1560,132290.36950035096
1561,126765.76644252011
1562,131106.18844252787
1563,121815.41389914004
1564,156357.2748791709
1565,146840.8964388212
1566,227727.94070730868
1567,77652.07456858312
1568,232162.08421536974
1569,136849.06673022074
1570,135959.15548480657
1571,112748.79976511502
1572,141416.2206924731
1573,235784.89583873618
1574,116841.66643993274
1575,216908.6772273985
1576,236874.7553144721
1577,190761.20959759562
1578,143357.57605398042
1579,141308.55243113925
1580,195235.6221045749
1581,151260.5586629923
1582,128219.86190480794
1583,311624.85330985434
1584,226527.76019038065
1585,139786.08457094434
1586,74653.0028437272
1587,103032.54430749312
1588,151942.35184982241
1589,98980.40076658
1590,134454.8060590957
1591,95670.48962047909
1592,117897.20373388265
1593,126705.49431001602
1594,138760.9279207936
1595,110464.33408293308
1596,234123.0311610353
1597,186846.72527835556
1598,205795.44385615378
1599,167729.15940135045
1600,161992.43973154653
1601,70254.98859249448
1602,113767.50929778612
1603,76656.21788731344
1604,265043.65489053377
1605,241906.07928911538
1606,168562.75766978113
1607,166223.59278104207
1608,212849.14728544315
1609,186683.64163245578
1610,153870.6867734768
1611,139293.01590829645
1612,166276.7760103602
1613,165391.11308305588
1614,124495.51195486612
1615,88397.42347514188
1616,76193.02069580417
1617,92816.8924103369
1618,129621.9503447682
1619,139559.46869926888
1620,156240.21432590878
1621,136134.24023447657
1622,146056.93971208058
1623,270166.2114905402
1624,205971.92173769788
1625,120306.73626963473
1626,166640.52612110527
1627,188749.2446788185
1628,280312.63738005003
1629,177292.77845120913
1630,354164.9902352456
1631,216105.52920885754
1632,237473.65658090243
1633,174608.40928656576
1634,186521.82557325205
1635,177335.08361225898
1636,157242.77089170762
1637,191660.00250458287
1638,183824.50476974985
1639,184807.52516596022
1640,257464.18863656453
1641,178337.97473988534
1642,236801.95843402355
1643,218610.57167994042
1644,234012.14754972493
1645,195185.12202920267
1646,161091.70654681715
1647,157438.16928403787
1648,133828.93416817245
1649,141651.46010904023
1650,117168.28053872341
1651,121214.35803250209
1652,97096.0288055933
1653,100462.22545395615
1654,148308.8770174694
1655,142262.27876311197
1656,144032.5219197837
